Place_ID X Date,target
0Q2LTOG X 2020-01-07,81.19781361790704
0Q2LTOG X 2020-01-08,70.19430025851122
0Q2LTOG X 2020-01-09,94.42477567172436
0Q2LTOG X 2020-01-10,108.8415354821438
0Q2LTOG X 2020-01-11,125.46989282329179
0Q2LTOG X 2020-01-12,104.05279863446057
0Q2LTOG X 2020-01-13,59.658504306597116
0Q2LTOG X 2020-01-14,87.7316762419058
0Q2LTOG X 2020-01-15,98.16332006593612
0Q2LTOG X 2020-01-16,92.8395902111165
0Q2LTOG X 2020-01-17,138.33826241274156
0Q2LTOG X 2020-01-18,111.30598527600355
0Q2LTOG X 2020-01-19,136.18689722419148
0Q2LTOG X 2020-01-20,146.80355670748156
0Q2LTOG X 2020-01-21,137.0252453205661
0Q2LTOG X 2020-01-22,158.98696702606003
0Q2LTOG X 2020-01-23,132.63329620781843
0Q2LTOG X 2020-01-24,152.6948740426774
0Q2LTOG X 2020-01-25,141.56775794064882
0Q2LTOG X 2020-01-26,111.15823375098935
0Q2LTOG X 2020-01-27,101.16965960435246
0Q2LTOG X 2020-01-28,95.97600898428637
0Q2LTOG X 2020-01-29,115.94288737554346
0Q2LTOG X 2020-01-30,91.71332183082941
0Q2LTOG X 2020-01-31,120.92207822529386
0Q2LTOG X 2020-02-01,134.97065757690407
0Q2LTOG X 2020-02-02,148.7363142410492
0Q2LTOG X 2020-02-03,83.42155669391917
0Q2LTOG X 2020-02-04,90.59918808293547
0Q2LTOG X 2020-02-05,67.85091786222183
0Q2LTOG X 2020-02-06,86.84013172868485
0Q2LTOG X 2020-02-07,84.54088547552021
0Q2LTOG X 2020-02-08,84.37346228245283
0Q2LTOG X 2020-02-09,69.6019312621276
0Q2LTOG X 2020-02-10,97.12406078740435
0Q2LTOG X 2020-02-11,121.00969194906021
0Q2LTOG X 2020-02-12,93.36185895744653
0Q2LTOG X 2020-02-13,109.34782979614785
0Q2LTOG X 2020-02-14,108.6014502852433
0Q2LTOG X 2020-02-15,100.15586190393246
0Q2LTOG X 2020-02-16,71.11693183039924
0Q2LTOG X 2020-02-17,53.10221291683274
0Q2LTOG X 2020-02-18,38.16943850152691
0Q2LTOG X 2020-02-19,117.54517700887857
0Q2LTOG X 2020-02-20,118.4658365375544
0Q2LTOG X 2020-02-21,115.61448187288005
0Q2LTOG X 2020-02-22,98.71298199923416
0Q2LTOG X 2020-02-23,78.68752460542095
0Q2LTOG X 2020-02-24,111.57878974497409
0Q2LTOG X 2020-02-25,66.61482442054681
0Q2LTOG X 2020-02-26,112.99629980792639
0Q2LTOG X 2020-02-27,86.10403331417507
0Q2LTOG X 2020-02-28,104.98552250615678
0Q2LTOG X 2020-02-29,76.78631459215158
0Q2LTOG X 2020-03-01,89.79645038281939
0Q2LTOG X 2020-03-02,65.15189525034194
0Q2LTOG X 2020-03-03,102.84093129880038
0Q2LTOG X 2020-03-04,75.59426490733715
0Q2LTOG X 2020-03-05,73.63229713689812
0Q2LTOG X 2020-03-06,91.42779777428576
0Q2LTOG X 2020-03-07,109.6570198742793
0Q2LTOG X 2020-03-08,99.12773837771704
0Q2LTOG X 2020-03-09,142.2227647660893
0Q2LTOG X 2020-03-10,110.84206806194389
0Q2LTOG X 2020-03-11,56.36364767715343
0Q2LTOG X 2020-03-12,83.94574445774938
0Q2LTOG X 2020-03-13,33.719625333604256
0Q2LTOG X 2020-03-14,71.97641572549601
0Q2LTOG X 2020-03-15,62.16324307260144
0Q2LTOG X 2020-03-16,54.17765227979203
0Q2LTOG X 2020-03-17,69.89029879026235
0Q2LTOG X 2020-03-18,63.41527619444149
0Q2LTOG X 2020-03-19,52.47711572116122
0Q2LTOG X 2020-03-20,53.73831023493927
0Q2LTOG X 2020-03-21,95.1462547416062
0Q2LTOG X 2020-03-22,43.94511704834507
0Q2LTOG X 2020-03-23,70.91671707837554
0Q2LTOG X 2020-03-24,88.2723508220847
0Q2LTOG X 2020-03-25,96.43992187248467
0Q2LTOG X 2020-03-26,106.28854300359944
0Q2LTOG X 2020-03-27,72.65023810483653
0Q2LTOG X 2020-03-28,47.88787548617154
0Q2LTOG X 2020-03-29,81.85692942027777
0Q2LTOG X 2020-03-30,90.54423709039847
0Q2LTOG X 2020-03-31,85.62122783568819
0Q2LTOG X 2020-04-01,74.81032896658789
0Q2LTOG X 2020-04-02,86.84692339553568
0Q2LTOG X 2020-04-03,82.34257896643824
0Q2LTOG X 2020-04-04,62.78673694206667
15WCXN1 X 2020-01-02,208.48624935483056
15WCXN1 X 2020-01-03,214.37701171845228
15WCXN1 X 2020-01-04,208.81119289495177
15WCXN1 X 2020-01-05,190.7867850861447
15WCXN1 X 2020-01-06,190.50920597633825
15WCXN1 X 2020-01-07,123.60180467086515
15WCXN1 X 2020-01-08,140.63819218957104
15WCXN1 X 2020-01-09,176.4914633650447
15WCXN1 X 2020-01-10,209.40687630487662
15WCXN1 X 2020-01-11,195.98829117420624
15WCXN1 X 2020-01-12,180.49589201224651
15WCXN1 X 2020-01-13,154.86745658688304
15WCXN1 X 2020-01-14,143.1472715436584
15WCXN1 X 2020-01-15,199.69648768219915
15WCXN1 X 2020-01-16,177.8859967730225
15WCXN1 X 2020-01-17,195.6207538819643
15WCXN1 X 2020-01-18,240.74875898109852
15WCXN1 X 2020-01-19,131.07992273408792
15WCXN1 X 2020-01-20,137.71466209142346
15WCXN1 X 2020-01-21,164.4788603672253
15WCXN1 X 2020-01-22,207.2778341381333
15WCXN1 X 2020-01-23,123.3855690671279
15WCXN1 X 2020-01-24,121.01825198207942
15WCXN1 X 2020-01-25,166.78939111132385
15WCXN1 X 2020-01-26,136.7081587368641
15WCXN1 X 2020-01-27,152.41917368576978
15WCXN1 X 2020-01-28,205.84761928872385
15WCXN1 X 2020-01-29,138.50809999623365
15WCXN1 X 2020-01-30,97.20555474645815
15WCXN1 X 2020-01-31,151.84874410147853
15WCXN1 X 2020-02-01,123.0939855882716
15WCXN1 X 2020-02-02,123.82173773007334
15WCXN1 X 2020-02-03,109.3982002041649
15WCXN1 X 2020-02-04,69.57173200984325
15WCXN1 X 2020-02-05,68.11903314676489
15WCXN1 X 2020-02-06,114.56056750243465
15WCXN1 X 2020-02-07,135.75089317075037
15WCXN1 X 2020-02-08,97.27472230049648
15WCXN1 X 2020-02-09,118.195255449803
15WCXN1 X 2020-02-10,146.88059073486676
15WCXN1 X 2020-02-11,158.95895256716523
15WCXN1 X 2020-02-12,124.00614935321222
15WCXN1 X 2020-02-13,143.2802130377512
15WCXN1 X 2020-02-14,91.3320911788373
15WCXN1 X 2020-02-15,86.82740055294471
15WCXN1 X 2020-02-16,70.97448279246588
15WCXN1 X 2020-02-17,80.08808572784592
15WCXN1 X 2020-02-18,121.7565537013275
15WCXN1 X 2020-02-19,100.13648053238059
15WCXN1 X 2020-02-20,104.19180969201501
15WCXN1 X 2020-02-21,125.60937938220482
15WCXN1 X 2020-02-22,106.89714012115813
15WCXN1 X 2020-02-23,126.57200144164085
15WCXN1 X 2020-02-24,97.97769889991882
15WCXN1 X 2020-02-25,67.45664060976557
15WCXN1 X 2020-02-26,42.8671249284863
15WCXN1 X 2020-02-27,81.42535604416734
15WCXN1 X 2020-02-28,111.15998229588672
15WCXN1 X 2020-02-29,77.59558793839629
15WCXN1 X 2020-03-01,75.50543311950426
15WCXN1 X 2020-03-02,76.35431512478631
15WCXN1 X 2020-03-03,98.75017530838245
15WCXN1 X 2020-03-04,108.0143460696195
15WCXN1 X 2020-03-05,131.76938982453757
15WCXN1 X 2020-03-06,119.69890898897775
15WCXN1 X 2020-03-07,106.93842216763065
15WCXN1 X 2020-03-08,117.72548283483249
15WCXN1 X 2020-03-09,102.4588955358234
15WCXN1 X 2020-03-10,105.27737793352615
15WCXN1 X 2020-03-11,91.40724170768489
15WCXN1 X 2020-03-12,87.37579807974505
15WCXN1 X 2020-03-13,66.7602499247772
15WCXN1 X 2020-03-14,94.63291010191313
15WCXN1 X 2020-03-15,53.920592284457456
15WCXN1 X 2020-03-16,75.80477713729945
15WCXN1 X 2020-03-17,79.78976582822618
15WCXN1 X 2020-03-18,88.42349244807387
15WCXN1 X 2020-03-19,59.32461402273602
15WCXN1 X 2020-03-20,98.38427362726873
15WCXN1 X 2020-03-21,75.21991940010686
15WCXN1 X 2020-03-22,85.01266095894752
15WCXN1 X 2020-03-23,66.08446236524966
15WCXN1 X 2020-03-24,101.7155934044222
15WCXN1 X 2020-03-25,92.80240377751291
15WCXN1 X 2020-03-26,47.89644890556195
15WCXN1 X 2020-03-27,47.2960633820707
15WCXN1 X 2020-03-28,96.50438405639501
15WCXN1 X 2020-03-29,107.75994140160591
15WCXN1 X 2020-03-30,119.23138572983952
15WCXN1 X 2020-03-31,145.93364757869932
15WCXN1 X 2020-04-01,70.56644016409452
15WCXN1 X 2020-04-02,112.83211760128673
15WCXN1 X 2020-04-03,113.75320248945317
15WCXN1 X 2020-04-04,71.95359019557182
19090SM X 2020-01-02,86.63581079310822
19090SM X 2020-01-03,120.01861428957396
19090SM X 2020-01-04,127.01108424309591
19090SM X 2020-01-05,142.6592721308263
19090SM X 2020-01-06,107.79425510831604
19090SM X 2020-01-07,110.03066788910024
19090SM X 2020-01-08,96.30917022705229
19090SM X 2020-01-09,128.98358861264705
19090SM X 2020-01-10,103.32933561871855
19090SM X 2020-01-11,99.4412541031836
19090SM X 2020-01-12,87.96539310304505
19090SM X 2020-01-13,90.32684633135881
19090SM X 2020-01-14,89.4212529454859
19090SM X 2020-01-15,76.33391219308812
19090SM X 2020-01-16,50.31677164815838
19090SM X 2020-01-17,66.52680472380699
19090SM X 2020-01-18,69.11120761821921
19090SM X 2020-01-19,57.87161874200214
19090SM X 2020-01-20,94.41725372592633
19090SM X 2020-01-21,105.92111437074631
19090SM X 2020-01-22,79.99470817058615
19090SM X 2020-01-23,142.62502393438533
19090SM X 2020-02-18,122.58660311814941
19090SM X 2020-02-19,77.61866757713638
19090SM X 2020-02-20,107.49117905128071
19090SM X 2020-02-21,120.0791147267951
19090SM X 2020-02-22,96.84789740510614
19090SM X 2020-02-23,91.74927967432268
19090SM X 2020-02-24,77.76146458782749
19090SM X 2020-02-25,45.34983318266863
19090SM X 2020-02-26,122.73553538782939
19090SM X 2020-02-27,116.83724047984325
19090SM X 2020-02-28,106.70699628985165
19090SM X 2020-02-29,123.14322896811045
19090SM X 2020-03-01,84.80640103374967
19090SM X 2020-03-02,58.73540669500176
19090SM X 2020-03-03,77.14404592431087
19090SM X 2020-03-04,79.4212229358854
19090SM X 2020-03-05,84.50599903203378
19090SM X 2020-03-06,94.89139817817477
19090SM X 2020-03-07,68.0894008786387
19090SM X 2020-03-08,118.3418402369616
19090SM X 2020-03-09,67.3766027050516
19090SM X 2020-03-10,104.44216341770604
19090SM X 2020-03-11,104.38686923719601
19090SM X 2020-03-12,66.44921370967218
19090SM X 2020-03-13,64.84549687162651
19090SM X 2020-03-14,56.230729198444976
19090SM X 2020-03-15,73.41707674693968
19090SM X 2020-03-16,90.39047342973988
19090SM X 2020-03-17,90.98716585197126
19090SM X 2020-03-18,64.19688946158097
19090SM X 2020-03-19,78.9815256473316
19090SM X 2020-03-20,70.34356012749095
19090SM X 2020-03-21,51.898052794193674
19090SM X 2020-03-22,44.87383699175603
19090SM X 2020-03-23,32.27959094341474
19090SM X 2020-03-24,56.835364610802834
19090SM X 2020-03-25,44.777234746950775
19090SM X 2020-03-26,72.91030784895594
19090SM X 2020-03-27,43.613963847142045
19090SM X 2020-03-28,38.15136103933103
19090SM X 2020-03-29,35.636099755405134
19090SM X 2020-03-30,40.378328705086126
19090SM X 2020-03-31,46.76337475101519
19090SM X 2020-04-01,65.61042019265366
19090SM X 2020-04-02,43.018531527980805
19090SM X 2020-04-03,39.2441210100873
19090SM X 2020-04-04,42.83629611684488
1BD5TVT X 2020-01-02,84.1924338989123
1BD5TVT X 2020-01-03,60.58940083914009
1BD5TVT X 2020-01-04,65.55287193473588
1BD5TVT X 2020-01-05,60.12652524898615
1BD5TVT X 2020-01-06,57.53872370747379
1BD5TVT X 2020-01-07,66.20617279970294
1BD5TVT X 2020-01-08,58.91423518608012
1BD5TVT X 2020-01-09,78.92208513148886
1BD5TVT X 2020-01-10,64.82215234850969
1BD5TVT X 2020-01-11,69.94620248737989
1BD5TVT X 2020-01-12,64.43823713531812
1BD5TVT X 2020-01-13,74.47098157610411
1BD5TVT X 2020-01-14,91.41059210963299
1BD5TVT X 2020-01-15,65.3465432675226
1BD5TVT X 2020-01-16,68.16104688443369
1BD5TVT X 2020-01-17,67.9879217631641
1BD5TVT X 2020-01-18,81.77951490206706
1BD5TVT X 2020-01-19,70.75472853303764
1BD5TVT X 2020-01-20,78.6388110446899
1BD5TVT X 2020-01-21,104.02288091843087
1BD5TVT X 2020-01-22,85.34735505781569
1BD5TVT X 2020-01-23,89.61989622223817
1BD5TVT X 2020-01-24,69.69890761450077
1BD5TVT X 2020-01-25,60.10520549445812
1BD5TVT X 2020-01-26,74.33027241255716
1BD5TVT X 2020-01-27,91.79649936013223
1BD5TVT X 2020-01-28,101.77761872765757
1BD5TVT X 2020-01-29,97.9121337869246
1BD5TVT X 2020-01-30,104.03895268620803
1BD5TVT X 2020-01-31,110.9356913569573
1BD5TVT X 2020-02-01,103.48075783515432
1BD5TVT X 2020-02-02,108.82003580351473
1BD5TVT X 2020-02-03,72.73664088388738
1BD5TVT X 2020-02-04,58.63636954837014
1BD5TVT X 2020-02-05,72.93765152202556
1BD5TVT X 2020-02-06,92.10034134257053
1BD5TVT X 2020-02-07,65.84672170955888
1BD5TVT X 2020-02-08,73.54712566634186
1BD5TVT X 2020-02-09,52.8949385614701
1BD5TVT X 2020-02-10,88.26356767339827
1BD5TVT X 2020-02-11,80.69710871394008
1BD5TVT X 2020-02-12,63.281254070093276
1BD5TVT X 2020-02-13,63.27100953899088
1BD5TVT X 2020-02-14,82.2136415009864
1BD5TVT X 2020-02-15,66.80852454164021
1BD5TVT X 2020-02-16,58.4600656313633
1BD5TVT X 2020-02-17,89.51175028868751
1BD5TVT X 2020-02-18,103.15713802997578
1BD5TVT X 2020-02-19,118.94666830859475
1BD5TVT X 2020-02-20,96.92661092435405
1BD5TVT X 2020-02-21,99.53846499783344
1BD5TVT X 2020-02-22,100.9384629082557
1BD5TVT X 2020-02-23,109.91156090145563
1BD5TVT X 2020-02-24,78.68362846899016
1BD5TVT X 2020-02-25,68.98015499521209
1BD5TVT X 2020-02-26,76.1405927156345
1BD5TVT X 2020-02-27,70.50187254511457
1BD5TVT X 2020-02-28,80.97414363263
1BD5TVT X 2020-02-29,73.16852531004614
1BD5TVT X 2020-03-01,55.321915651314185
1BD5TVT X 2020-03-02,66.95169653970588
1BD5TVT X 2020-03-03,61.095623533229904
1BD5TVT X 2020-03-04,54.540391083485844
1BD5TVT X 2020-03-05,71.4729585186347
1BD5TVT X 2020-03-06,111.66460260966963
1BD5TVT X 2020-03-07,82.23536085418606
1BD5TVT X 2020-03-08,82.872541571645
1BD5TVT X 2020-03-09,91.28906088376671
1BD5TVT X 2020-03-10,75.79819132036813
1BD5TVT X 2020-03-11,90.45275072917704
1BD5TVT X 2020-03-12,81.77696597065409
1BD5TVT X 2020-03-13,66.02319598387079
1BD5TVT X 2020-03-14,71.46391958019012
1BD5TVT X 2020-03-15,96.92269132774642
1BD5TVT X 2020-03-16,65.89973359048842
1BD5TVT X 2020-03-17,64.84053360696052
1BD5TVT X 2020-03-18,74.06561304697506
1BD5TVT X 2020-03-19,67.07403332138651
1BD5TVT X 2020-03-20,86.83683564699406
1BD5TVT X 2020-03-21,85.24104564339211
1BD5TVT X 2020-03-22,63.62597623703993
1BD5TVT X 2020-03-23,62.693591052813005
1BD5TVT X 2020-03-24,66.57331565802083
1BD5TVT X 2020-03-25,64.45090433032122
1BD5TVT X 2020-03-26,76.19262463073044
1BD5TVT X 2020-03-27,76.70594207806938
1BD5TVT X 2020-03-28,53.90099637436976
1BD5TVT X 2020-03-29,53.16728384729969
1BD5TVT X 2020-03-30,45.90752776757933
1BD5TVT X 2020-03-31,62.22914190398662
1BD5TVT X 2020-04-01,82.53487191164199
1BD5TVT X 2020-04-02,62.21771339171246
1BD5TVT X 2020-04-03,65.82105147460764
1BD5TVT X 2020-04-04,43.843355405999155
1JJE0UY X 2020-01-02,26.682088822880033
1JJE0UY X 2020-01-03,26.215772859400968
1JJE0UY X 2020-01-04,35.434180653014
1JJE0UY X 2020-01-05,34.083512722108765
1JJE0UY X 2020-01-06,28.399694039607795
1JJE0UY X 2020-01-07,30.324525072544837
1JJE0UY X 2020-01-08,24.842717407602503
1JJE0UY X 2020-01-09,22.768242327145536
1JJE0UY X 2020-01-10,32.29468905555904
1JJE0UY X 2020-01-11,19.82393975332739
1JJE0UY X 2020-01-12,19.21396234404426
1JJE0UY X 2020-01-13,24.759522981641776
1JJE0UY X 2020-01-14,21.461139818631395
1JJE0UY X 2020-01-15,26.26620180778102
1JJE0UY X 2020-01-16,31.96657856605112
1JJE0UY X 2020-01-17,35.05536593408777
1JJE0UY X 2020-01-18,36.293886127008676
1JJE0UY X 2020-01-19,49.080509939796194
1JJE0UY X 2020-01-20,64.2926382983616
1JJE0UY X 2020-01-21,78.23560499361778
1JJE0UY X 2020-01-22,64.57697175654036
1JJE0UY X 2020-01-23,63.1160758967495
1JJE0UY X 2020-01-24,51.26250181882051
1JJE0UY X 2020-01-25,64.14028608612816
1JJE0UY X 2020-01-26,38.37342572787596
1JJE0UY X 2020-01-27,21.229047813379445
1JJE0UY X 2020-01-28,10.538994773580518
1JJE0UY X 2020-01-29,20.5785196206536
1JJE0UY X 2020-01-30,18.973049289485424
1JJE0UY X 2020-01-31,17.34988330909056
1JJE0UY X 2020-02-01,20.28750279435678
1JJE0UY X 2020-02-02,30.084971430046398
1JJE0UY X 2020-02-03,23.1868293898087
1JJE0UY X 2020-02-04,31.937415024811504
1JJE0UY X 2020-02-05,57.24011625054085
1JJE0UY X 2020-02-06,67.36984513768067
1JJE0UY X 2020-02-07,74.9405394519084
1JJE0UY X 2020-02-08,32.210760128532684
1JJE0UY X 2020-02-09,17.949442740646045
1JJE0UY X 2020-02-10,23.280818316458706
1JJE0UY X 2020-02-11,17.09508475699129
1JJE0UY X 2020-02-12,21.64506704056482
1JJE0UY X 2020-02-13,19.364176600780198
1JJE0UY X 2020-02-14,35.546279244607476
1JJE0UY X 2020-02-15,23.034151584394905
1JJE0UY X 2020-02-16,18.07176714868415
1JJE0UY X 2020-02-17,24.65850784706205
1JJE0UY X 2020-02-18,22.41152972807147
1JJE0UY X 2020-02-19,23.615808825124937
1JJE0UY X 2020-02-20,18.054790285079655
1JJE0UY X 2020-02-21,23.191042206524838
1JJE0UY X 2020-02-22,17.10388421430036
1JJE0UY X 2020-02-23,18.633037133281032
1JJE0UY X 2020-02-24,22.946639446948524
1JJE0UY X 2020-02-25,14.758214428390454
1JJE0UY X 2020-02-26,20.781157435431975
1JJE0UY X 2020-02-27,23.495814325835596
1JJE0UY X 2020-02-28,19.776212951755472
1JJE0UY X 2020-02-29,13.76550384572314
1JJE0UY X 2020-03-01,18.27123227854199
1JJE0UY X 2020-03-02,23.562246048661535
1JJE0UY X 2020-03-03,23.87607673987868
1JJE0UY X 2020-03-04,29.752644704682194
1JJE0UY X 2020-03-05,35.93980199275558
1JJE0UY X 2020-03-06,46.42750072998285
1JJE0UY X 2020-03-07,36.07885915950398
1JJE0UY X 2020-03-08,18.581035626250596
1JJE0UY X 2020-03-09,24.419764465259618
1JJE0UY X 2020-03-10,12.30032913310315
1JJE0UY X 2020-03-11,24.288799231454682
1JJE0UY X 2020-03-12,21.248089625872012
1JJE0UY X 2020-03-13,19.691816962497587
1JJE0UY X 2020-03-14,29.5707793293748
1JJE0UY X 2020-03-15,21.7936082930539
1JJE0UY X 2020-03-16,41.51748056930992
1JJE0UY X 2020-03-17,23.816151324589846
1JJE0UY X 2020-03-18,26.85936728475744
1JJE0UY X 2020-03-19,38.80787794498362
1JJE0UY X 2020-03-20,33.025034792645364
1JJE0UY X 2020-03-21,31.488499384407234
1JJE0UY X 2020-03-22,29.203755177950626
1JJE0UY X 2020-03-23,44.22529717141115
1JJE0UY X 2020-03-24,68.68887680979006
1JJE0UY X 2020-03-25,53.78791788389128
1JJE0UY X 2020-03-26,80.16676321579007
1JJE0UY X 2020-03-27,76.45948892880168
1JJE0UY X 2020-03-28,28.337857788469385
1JJE0UY X 2020-03-29,19.110851484161522
1JJE0UY X 2020-03-30,20.81682219953938
1JJE0UY X 2020-03-31,22.743311666809536
1JJE0UY X 2020-04-01,29.650150902536076
1JJE0UY X 2020-04-02,27.33223457644791
1JJE0UY X 2020-04-03,28.94883023454052
1JJE0UY X 2020-04-04,33.597026485437915
1PILPB3 X 2020-01-02,50.57965638992915
1PILPB3 X 2020-01-03,56.012603867548854
1PILPB3 X 2020-01-04,56.058507137641335
1PILPB3 X 2020-01-05,64.02197594933081
1PILPB3 X 2020-01-06,67.11701954856882
1PILPB3 X 2020-01-07,45.89100113525995
1PILPB3 X 2020-01-08,31.65427522493566
1PILPB3 X 2020-01-09,58.41771573648186
1PILPB3 X 2020-01-10,47.809218238601076
1PILPB3 X 2020-01-11,56.02150405285348
1PILPB3 X 2020-01-12,68.8389904289031
1PILPB3 X 2020-01-13,55.82028966120717
1PILPB3 X 2020-01-14,71.20240139534705
1PILPB3 X 2020-01-15,69.01113187317755
1PILPB3 X 2020-01-16,74.78856755002084
1PILPB3 X 2020-01-17,67.70396683727974
1PILPB3 X 2020-01-18,85.41576809255305
1PILPB3 X 2020-01-19,73.63116921146857
1PILPB3 X 2020-01-20,81.70418045853727
1PILPB3 X 2020-01-21,61.22570930930049
1PILPB3 X 2020-01-22,76.79609539111685
1PILPB3 X 2020-01-23,84.3044963189982
1PILPB3 X 2020-01-24,53.47946221053249
1PILPB3 X 2020-01-25,37.991307721012724
1PILPB3 X 2020-01-26,42.5164873047059
1PILPB3 X 2020-01-27,36.68765160616813
1PILPB3 X 2020-01-28,35.858751908929854
1PILPB3 X 2020-01-29,31.374973043517066
1PILPB3 X 2020-01-30,31.09032176767572
1PILPB3 X 2020-01-31,39.033038909520954
1PILPB3 X 2020-02-01,45.83840579371426
1PILPB3 X 2020-02-02,85.53574749371151
1PILPB3 X 2020-02-03,62.5726166516453
1PILPB3 X 2020-02-04,86.72874488172438
1PILPB3 X 2020-02-05,46.98649950523094
1PILPB3 X 2020-02-06,60.61609840056607
1PILPB3 X 2020-02-07,69.3121671727151
1PILPB3 X 2020-02-08,48.50016763026705
1PILPB3 X 2020-02-09,72.19402900809075
1PILPB3 X 2020-02-10,35.74483913297681
1PILPB3 X 2020-02-11,63.120041949426984
1PILPB3 X 2020-02-12,41.06774284062785
1PILPB3 X 2020-02-13,89.17207441943368
1PILPB3 X 2020-02-14,92.42466058984014
1PILPB3 X 2020-02-15,87.06148262749
1PILPB3 X 2020-02-16,58.91572894572909
1PILPB3 X 2020-02-17,71.66568509241294
1PILPB3 X 2020-02-18,85.13862638097548
